18
588
57	1	0.00593	3.36e-05	0.0032	0.00333	0.00959	0.0208	0.191	0.01159	0.01116	0.01608	0.03477	0.014775	24.113	0.5332	0.72839	0.19887	13.94
57	1	0.00426	2.38e-05	0.00168	0.00218	0.00503	0.02382	0.213	0.01213	0.01504	0.02057	0.03638	0.007372	25.576	0.5271	0.72675	0.22581	17.3
74	1	0.00751	4.63e-05	0.00397	0.00424	0.01192	0.03304	0.268	0.01778	0.01832	0.02577	0.05335	0.024231	18.368	0.62911	0.70435	0.25444	41.58
74	1	0.01628	8.76e-05	0.00975	0.0076	0.02926	0.03841	0.346	0.02127	0.02129	0.02791	0.0638	0.041446	17.107	0.57896	0.74692	0.26548	38.35
74	1	0.01143	9.75e-05	0.00631	0.00683	0.01892	0.07911	0.701	0.03368	0.05608	0.08115	0.10105	0.039261	17.515	0.65898	0.77304	0.39801	31.786
74	1	0.00824	4.77e-05	0.00423	0.00467	0.0127	0.02476	0.204	0.0116	0.01344	0.01918	0.0348	0.02592	17.469	0.67384	0.71949	0.28875	41.58
74	1	0.00895	5.11e-05	0.00545	0.00484	0.01636	0.02837	0.252	0.01425	0.01854	0.02613	0.04275	0.012854	19.588	0.55449	0.74443	0.21462	38.35
74	1	0.01408	8.74e-05	0.00735	0.0082	0.02205	0.06202	0.582	0.03306	0.03488	0.05195	0.09918	0.060573	17.201	0.58018	0.76185	0.3776	36.967
74	1	0.00982	5.43e-05	0.00556	0.00548	0.01669	0.05272	0.499	0.02609	0.02962	0.04186	0.07827	0.025865	17.813	0.64923	0.74077	0.24972	36.506
74	1	0.00979	5.85e-05	0.00595	0.00497	0.01786	0.03203	0.325	0.01841	0.01684	0.02102	0.05524	0.022996	20.305	0.55526	0.73824	0.15499	32.648
74	1	0.00995	6.02e-05	0.00518	0.00515	0.01555	0.02938	0.266	0.01415	0.01611	0.02004	0.04244	0.057925	17.242	0.66103	0.74405	0.33763	30.929
74	1	0.00878	4.92e-05	0.00503	0.00434	0.0151	0.03784	0.302	0.01761	0.01972	0.02955	0.05283	0.018895	18.75	0.6711	0.72977	0.20523	41.58
74	1	0.0068	4.1e-05	0.00405	0.00386	0.01216	0.03167	0.264	0.01565	0.0167	0.02941	0.04695	0.014792	20.043	0.60233	0.77319	0.18956	39.735
74	1	0.00523	3.03e-05	0.00306	0.00287	0.00917	0.02354	0.185	0.01009	0.01239	0.01766	0.03028	0.010043	21.948	0.66354	0.73803	0.15909	37.891
74	1	0.00532	2.92e-05	0.00295	0.00309	0.00885	0.02413	0.201	0.01229	0.01309	0.02026	0.03687	0.018194	21.581	0.57776	0.73555	0.16762	34.365
74	1	0.01408	8.89e-05	0.00747	0.00711	0.02241	0.0268	0.252	0.01128	0.0135	0.02128	0.03383	0.038781	19.185	0.63559	0.76512	0.4317	30.929
74	1	0.00813	4.7e-05	0.00443	0.00458	0.01329	0.02509	0.194	0.01176	0.01461	0.02266	0.03529	0.028879	20.062	0.6615	0.7282	0.2672	28.346
74	1	0.00781	4.28e-05	0.00451	0.00399	0.01353	0.02975	0.261	0.0165	0.0161	0.02198	0.04951	0.019363	21.479	0.53716	0.75339	0.19362	38.814
74	1	0.00776	3.48e-05	0.00427	0.00415	0.01282	0.03263	0.31	0.01609	0.01845	0.02414	0.04826	0.026429	19.289	0.59937	0.71228	0.29382	38.814
74	1	0.00511	2.55e-05	0.00271	0.00278	0.00813	0.02659	0.223	0.0131	0.01446	0.02051	0.0393	0.013215	20.487	0.60768	0.69078	0.20731	32.648
74	1	0.0056	2.81e-05	0.00319	0.00317	0.00958	0.01968	0.168	0.00935	0.01117	0.01591	0.02804	0.008717	21.461	0.59345	0.69838	0.17925	25.767
74	1	0.00627	3.29e-05	0.00316	0.00296	0.00947	0.02076	0.172	0.00871	0.01147	0.01988	0.02612	0.016772	21.265	0.6057	0.70385	0.21492	39.273
74	1	0.00677	3.86e-05	0.00384	0.00391	0.01152	0.02833	0.235	0.01548	0.01547	0.02375	0.04643	0.024648	18.275	0.58663	0.72009	0.21719	30.928
74	1	0.00577	2.9e-05	0.00312	0.00299	0.00937	0.03401	0.254	0.01492	0.01617	0.02886	0.04477	0.018052	20.265	0.58153	0.6929	0.19086	29.205
74	1	0.01208	6.83e-05	0.00706	0.00656	0.02117	0.0352	0.281	0.01611	0.0191	0.02777	0.04832	0.044095	17.957	0.67483	0.70835	0.44841	25.767
78	0	0.00338	2.08e-05	0.00126	0.00169	0.00378	0.04581	0.398	0.02146	0.02605	0.04448	0.06437	0.011742	20.751	0.47417	0.6259	0.19774	31.734
78	0	0.00273	1.68e-05	0.00128	0.00158	0.00383	0.03184	0.277	0.01611	0.0195	0.02391	0.04832	0.008311	23.903	0.47985	0.63176	0.13705	30.723
78	0	0.00482	2.75e-05	0.00193	0.0022	0.00579	0.04041	0.367	0.02141	0.02382	0.0345	0.06424	0.020513	23.004	0.43719	0.6234	0.15942	31.88
78	0	0.0055	3.28e-05	0.00257	0.0029	0.00772	0.03556	0.374	0.01678	0.02094	0.03032	0.05033	0.031192	18.811	0.46875	0.64367	0.29606	34.581
78	0	0.00385	2.22e-05	0.00123	0.0016	0.00369	0.02097	0.233	0.01	0.01173	0.0185	0.02999	0.023664	25.218	0.46422	0.6383	0.16024	30.082
78	0	0.00216	1.45e-05	0.00083	0.00106	0.00249	0.02427	0.211	0.01012	0.01421	0.0227	0.03036	0.002824	27.524	0.44935	0.60354	0.1214	32.268
78	0	0.005	3.39e-05	0.00152	0.00193	0.00456	0.0279	0.273	0.01193	0.01626	0.03002	0.0358	0.023223	23.279	0.51682	0.67005	0.22247	32.707
78	0	0.00449	2.96e-05	0.00191	0.0022	0.00574	0.06119	0.543	0.02884	0.03875	0.05615	0.08652	0.033578	23.559	0.4924	0.63982	0.21204	29.554
78	0	0.00235	1.59e-05	0.00084	0.00115	0.00252	0.02951	0.253	0.01295	0.01718	0.03233	0.03886	0.004371	25.301	0.52777	0.60097	0.13658	29.565
78	0	0.00248	1.59e-05	0.00124	0.00139	0.00373	0.02378	0.206	0.01233	0.01497	0.02195	0.037	0.00323	27.111	0.44822	0.61068	0.14244	30.335
78	0	0.00276	1.8e-05	0.001	0.00142	0.003	0.03209	0.291	0.01346	0.01942	0.0376	0.04038	0.005337	25.467	0.49072	0.65747	0.1549	33.423
78	0	0.00312	2.09e-05	0.0015	0.00191	0.00449	0.03884	0.342	0.02056	0.0243	0.03313	0.06167	0.008722	22.538	0.42717	0.66447	0.17212	31.734
78	0	0.00486	3.33e-05	0.0021	0.00277	0.0063	0.04143	0.399	0.02051	0.02496	0.03559	0.06152	0.021663	21.091	0.42595	0.6459	0.22649	28.022
78	0	0.00493	3.2e-05	0.00173	0.00248	0.00518	0.06414	0.649	0.02707	0.04027	0.07119	0.08121	0.028382	22.034	0.55923	0.61489	0.21668	29.565
78	0	0.00351	2.35e-05	0.00151	0.00182	0.00454	0.0178	0.19	0.00751	0.00925	0.01578	0.02254	0.009852	24.843	0.47119	0.64887	0.14174	31.88
78	0	0.00378	2.29e-05	0.00097	0.00163	0.0029	0.02441	0.229	0.00985	0.01482	0.02631	0.02956	0.025428	23.089	0.59939	0.6388	0.2809	31.21
78	0	0.00534	3.46e-05	0.00189	0.00275	0.00566	0.02533	0.268	0.01118	0.0149	0.02573	0.03355	0.032055	21.188	0.5448	0.6594	0.30108	29.554
78	0	0.00268	1.77e-05	0.00105	0.00138	0.00314	0.03251	0.288	0.01648	0.01943	0.02916	0.04943	0.004518	25.676	0.41477	0.62473	0.18563	28.952
78	0	0.00521	3.08e-05	0.00226	0.00307	0.00678	0.0314	0.365	0.0157	0.01942	0.02929	0.04711	0.036067	23.165	0.50172	0.64322	0.23291	33.807
78	0	0.00268	1.62e-05	0.00094	0.00111	0.00282	0.02191	0.21	0.00895	0.01139	0.02198	0.02686	0.010374	26.402	0.53764	0.58138	0.14913	34.368
78	0	0.00219	1.41e-05	0.00071	0.00109	0.00213	0.0176	0.167	0.00636	0.01068	0.02255	0.01909	0.003615	26.952	0.50646	0.56879	0.12731	29.565
78	0	0.00453	2.51e-05	0.00152	0.00197	0.00455	0.03642	0.396	0.01968	0.02229	0.03129	0.05904	0.02246	23.282	0.39934	0.61805	0.19565	33.807
78	0	0.00392	2.44e-05	0.0014	0.00218	0.00421	0.02896	0.309	0.011	0.0173	0.03368	0.03299	0.011577	24.661	0.52658	0.64175	0.20314	34.14
49	0	0.00395	3.93e-05	0.00144	0.00191	0.00432	0.02092	0.178	0.0096	0.01175	0.02126	0.0288	0.008732	23.314	0.58612	0.71593	0.17828	40.034
49	0	0.00673	7.78e-05	0.00264	0.003	0.00791	0.02154	0.189	0.00863	0.01159	0.02047	0.02588	0.01916	19.55	0.72389	0.72873	0.29973	37.991
49	0	0.00746	7.51e-05	0.00433	0.00387	0.01298	0.03543	0.329	0.02057	0.0183	0.02814	0.06172	0.047711	19.626	0.60856	0.70728	0.30613	32.781
49	0	0.00303	3.2e-05	0.00106	0.00156	0.00317	0.01312	0.122	0.00458	0.00609	0.01188	0.01375	0.013291	20.52	0.63466	0.68468	0.12542	36.134
49	0	0.0024	2.44e-05	0.00097	0.00132	0.0029	0.01319	0.116	0.00583	0.00805	0.01206	0.01749	0.005731	24.209	0.59989	0.71492	0.11182	35.385
49	0	0.00364	3.35e-05	0.00137	0.00147	0.00411	0.01434	0.128	0.00537	0.0074	0.01284	0.01611	0.017001	26.011	0.62883	0.7037	0.1188	33.523
49	0	0.00323	3.39e-05	0.00131	0.00169	0.00392	0.01077	0.094	0.00376	0.00559	0.01129	0.01127	0.010327	21.419	0.64734	0.68693	0.15355	32.781
49	0	0.00309	2.71e-05	0.00099	0.00152	0.00296	0.00951	0.102	0.00293	0.00361	0.00667	0.0088	0.00463	26.268	0.50694	0.73391	0.12184	31.523
49	0	0.00465	4.83e-05	0.00207	0.0022	0.00622	0.02477	0.219	0.01211	0.01513	0.02021	0.03634	0.015693	20.608	0.6715	0.7132	0.21445	40.033
49	0	0.00327	3.78e-05	0.0011	0.00157	0.00331	0.01282	0.115	0.00554	0.00689	0.00958	0.01663	0.016294	19.284	0.68184	0.72685	0.12177	36.134
49	0	0.0051	5.5e-05	0.00122	0.00198	0.00367	0.0156	0.137	0.00472	0.00665	0.01431	0.01416	0.017082	20.32	0.69564	0.70789	0.1842	40.593
49	0	0.00503	4.49e-05	0.00142	0.00202	0.00427	0.01147	0.106	0.00345	0.00442	0.00848	0.01034	0.012692	23.891	0.56019	0.65584	0.1105	39.292
49	0	0.00239	2.4e-05	0.00086	0.00128	0.00257	0.00886	0.077	0.00367	0.00528	0.00956	0.01101	0.005303	24.617	0.62993	0.71897	0.10926	38.73
49	0	0.00462	4.52e-05	0.00131	0.00167	0.00393	0.01281	0.122	0.00425	0.00557	0.01051	0.01276	0.015787	24.854	0.67572	0.67516	0.16149	36.134
49	0	0.00313	3.03e-05	0.00117	0.0014	0.00351	0.01522	0.161	0.00532	0.0068	0.01057	0.01595	0.014361	25.484	0.6546	0.66827	0.10002	43.297
49	0	0.00245	2.38e-05	0.00083	0.00137	0.00248	0.00846	0.073	0.00354	0.00447	0.00886	0.01063	0.004451	25.286	0.59832	0.66281	0.11432	37.99
49	0	0.00502	4.24e-05	0.00187	0.00207	0.00562	0.01275	0.134	0.00476	0.00583	0.00979	0.01428	0.015747	24.939	0.54649	0.70861	0.26744	34.806
75	0	0.01139	9.31e-05	0.0052	0.00633	0.0156	0.07122	0.62	0.03393	0.04191	0.06857	0.10179	0.041578	14.145	0.60719	0.79793	0.4467	30.247
75	0	0.01174	9.77e-05	0.00445	0.00648	0.01336	0.04128	0.371	0.01831	0.02665	0.04166	0.05492	0.024661	17.174	0.60095	0.80788	0.42037	31.695
75	0	0.01003	8.46e-05	0.00354	0.00555	0.01062	0.03959	0.365	0.01663	0.02169	0.0377	0.04989	0.025109	19.21	0.55901	0.79707	0.37389	29.156
75	0	0.01545	0.00010499	0.00638	0.00698	0.01913	0.05947	0.613	0.0209	0.0339	0.08355	0.06271	0.038449	17.488	0.64136	0.79991	0.40035	34.413
75	0	0.00952	7.97e-05	0.003	0.00499	0.00901	0.03556	0.342	0.01249	0.01803	0.03917	0.03748	0.019376	21.307	0.54612	0.80069	0.36915	32.541
75	0	0.00634	5.26e-05	0.00204	0.00349	0.00613	0.03012	0.261	0.01221	0.01838	0.03568	0.03664	0.010312	23.217	0.52472	0.80336	0.29342	30.001
75	0	0.0101	8.17e-05	0.00455	0.00569	0.01364	0.05608	0.494	0.02797	0.03583	0.04797	0.08392	0.028178	17.239	0.55739	0.78272	0.3499	34.413
75	0	0.0109	9.06e-05	0.00353	0.00554	0.01058	0.04862	0.45	0.02308	0.0297	0.04927	0.06925	0.023382	18.073	0.62293	0.77008	0.36563	29.156
75	0	0.01067	8.38e-05	0.00319	0.00512	0.00958	0.04193	0.373	0.02034	0.02588	0.04219	0.06103	0.021258	18.525	0.56844	0.78609	0.36238	26.618
75	0	0.00505	4.06e-05	0.00191	0.00304	0.00574	0.02346	0.205	0.0107	0.01427	0.02479	0.03209	0.006945	22.746	0.45035	0.77643	0.24636	24.925
75	0	0.00917	7.3e-05	0.00385	0.00456	0.01156	0.05069	0.44	0.02185	0.03265	0.0504	0.06556	0.024302	18.259	0.57722	0.76686	0.3173	34.413
75	0	0.00863	7.09e-05	0.00271	0.00423	0.00814	0.02589	0.236	0.01178	0.01488	0.02406	0.03534	0.014294	20.735	0.54004	0.78814	0.31367	30.001
75	0	0.0084	6.65e-05	0.00265	0.00409	0.00794	0.03989	0.362	0.01937	0.02379	0.03837	0.05812	0.013631	21.4	0.53866	0.78953	0.34075	28.307
75	0	0.00805	6.44e-05	0.00277	0.00405	0.00831	0.04886	0.431	0.02009	0.03015	0.05631	0.06028	0.037136	15.255	0.64123	0.74383	0.33234	23.237
75	0	0.00794	5.96e-05	0.00294	0.00388	0.00883	0.049	0.423	0.02106	0.03015	0.05183	0.06318	0.022564	17.835	0.62013	0.7687	0.29995	31.104
75	0	0.00769	6.02e-05	0.00225	0.00365	0.00676	0.02217	0.192	0.01101	0.0136	0.02358	0.03302	0.012376	19.953	0.54719	0.77907	0.27185	31.532
75	0	0.00581	5.44e-05	0.00282	0.00343	0.00845	0.03381	0.302	0.01443	0.0213	0.03715	0.04328	0.008956	22.686	0.45677	0.75796	0.27214	30.848
36	1	0.00217	1.15e-05	0.0009	0.00106	0.0027	0.01154	0.099	0.0054	0.00603	0.00921	0.01619	0.007677	25.965	0.53341	0.672	0.12272	17.699
36	1	0.00284	1.62e-05	0.00132	0.00148	0.00397	0.0291	0.262	0.01374	0.01565	0.02069	0.04122	0.009207	22.791	0.63196	0.62013	0.12177	13.658
36	1	0.00366	2.01e-05	0.00171	0.00207	0.00512	0.02193	0.205	0.01097	0.01348	0.01885	0.03292	0.014086	22.533	0.43944	0.64318	0.20528	9.3459
36	1	0.00476	2.67e-05	0.00269	0.0025	0.00807	0.01825	0.156	0.01001	0.01076	0.01293	0.03003	0.015456	20.133	0.50765	0.63649	0.16981	14.734
36	1	0.00349	1.94e-05	0.00164	0.00167	0.00493	0.02036	0.181	0.00978	0.01103	0.01701	0.02935	0.012442	23.16	0.48776	0.58242	0.1612	15.859
36	1	0.00387	2.14e-05	0.00201	0.00207	0.00602	0.01472	0.128	0.00799	0.00914	0.01111	0.02396	0.008768	22.303	0.37783	0.59069	0.1714	13.088
36	1	0.00412	2.24e-05	0.00208	0.00191	0.00623	0.01771	0.194	0.0083	0.01044	0.01521	0.02489	0.012939	23.561	0.43227	0.61143	0.14931	9.3459
36	1	0.00367	2.05e-05	0.00185	0.00191	0.00555	0.01572	0.137	0.00855	0.00954	0.01069	0.02565	0.017767	24.193	0.45439	0.67854	0.19542	11.496
36	1	0.0049	2.78e-05	0.00216	0.0023	0.00649	0.02103	0.192	0.01033	0.01264	0.01872	0.03099	0.024884	19.871	0.59821	0.60847	0.17867	15.858
36	1	0.00398	2.18e-05	0.00198	0.00224	0.00594	0.02116	0.187	0.01048	0.01317	0.01642	0.03143	0.032476	22.682	0.54989	0.63228	0.2149	14.936
36	1	0.00638	3.58e-05	0.00347	0.00323	0.01041	0.01547	0.135	0.00846	0.00906	0.01077	0.02538	0.017438	21.552	0.53351	0.63882	0.15968	11.496
36	1	0.00453	2.45e-05	0.00228	0.00213	0.00684	0.02185	0.199	0.0105	0.01239	0.01618	0.0315	0.029481	21.554	0.57773	0.65273	0.17625	13.658
36	1	0.00221	1.09e-05	0.00074	0.00086	0.00223	0.01641	0.145	0.008	0.00869	0.01099	0.02401	0.013825	25.381	0.49893	0.59861	0.10921	8.0358
36	1	0.00255	1.11e-05	0.00124	0.00134	0.00373	0.01366	0.122	0.00663	0.00711	0.00925	0.01988	0.011142	23.799	0.54206	0.52965	0.11876	13.658
36	1	0.00238	9.61e-06	0.00125	0.00131	0.00375	0.01557	0.137	0.009	0.00946	0.01075	0.02701	0.003074	26.524	0.40572	0.54696	0.086541	17.699
36	1	0.00285	1.61e-05	0.00095	0.00117	0.00285	0.01352	0.118	0.00628	0.00697	0.00997	0.01885	0.013237	23.842	0.60616	0.54486	0.14512	11.496
66	1	0.00726	3.02e-05	0.0035	0.00358	0.01049	0.05179	0.479	0.02762	0.03283	0.04004	0.08285	0.028548	16.809	0.61669	0.61643	0.31116	29.54
66	1	0.00612	3.48e-05	0.00294	0.00331	0.00882	0.04559	0.419	0.02428	0.02799	0.03385	0.07284	0.025458	18.455	0.69277	0.64807	0.25326	30.148
66	1	0.00614	2.25e-05	0.00306	0.00304	0.00917	0.04876	0.467	0.02729	0.02887	0.03248	0.08187	0.025837	18.434	0.49593	0.56001	0.2395	32
66	1	0.0073	3e-05	0.00352	0.00412	0.01055	0.04095	0.373	0.02043	0.02347	0.03677	0.0613	0.033964	18.619	0.65708	0.62772	0.28968	32
66	1	0.0034	1.44e-05	0.00141	0.00173	0.00423	0.02852	0.251	0.01584	0.01645	0.0209	0.04751	0.022068	17.916	0.57829	0.60455	0.25933	32
66	1	0.00932	4.25e-05	0.0049	0.00539	0.0147	0.05199	0.494	0.02826	0.03118	0.04286	0.08477	0.072636	15.851	0.57624	0.60652	0.30911	27.408
66	1	0.00681	3.12e-05	0.00345	0.00348	0.01036	0.07086	0.655	0.04014	0.04247	0.05192	0.12043	0.041394	15.757	0.57406	0.62045	0.2717	27.715
66	1	0.00448	1.58e-05	0.00222	0.00226	0.00666	0.06202	0.556	0.03661	0.03338	0.03813	0.10983	0.023538	18.145	0.44447	0.55596	0.27071	31.67
66	1	0.00484	1.69e-05	0.00244	0.00255	0.00733	0.05449	0.515	0.03244	0.03098	0.03534	0.09731	0.026716	18.408	0.55696	0.54463	0.20654	32
66	1	0.0051	2.22e-05	0.00207	0.00191	0.00622	0.04481	0.437	0.0243	0.02573	0.0351	0.0729	0.035308	17.649	0.60997	0.56884	0.32196	32
66	1	0.00687	2.66e-05	0.00384	0.00355	0.01152	0.05189	0.467	0.02966	0.03117	0.03777	0.08899	0.030278	17.361	0.58247	0.55118	0.24885	31.974
66	1	0.00592	2.12e-05	0.00353	0.0028	0.01058	0.03875	0.328	0.02229	0.02151	0.02628	0.06686	0.021926	19.177	0.55343	0.54307	0.19918	32
66	1	0.0046	1.96e-05	0.00185	0.00215	0.00556	0.03993	0.382	0.02051	0.02413	0.03165	0.06154	0.021615	18.763	0.542	0.57583	0.21733	27.715
66	1	0.00652	2.51e-05	0.00329	0.00316	0.00987	0.03348	0.302	0.01787	0.02066	0.02622	0.05362	0.030539	18.86	0.558	0.56663	0.29237	28.929
66	1	0.00779	3.92e-05	0.00409	0.00378	0.01226	0.04912	0.464	0.02701	0.02955	0.03998	0.08103	0.041527	15.685	0.64395	0.60096	0.24637	30.148
66	1	0.00804	2.98e-05	0.00434	0.00509	0.01302	0.07331	0.638	0.04016	0.04703	0.05537	0.12048	0.05066	15.06	0.49334	0.56824	0.32083	30.454
66	1	0.0052	2.9e-05	0.00179	0.0022	0.00536	0.05364	0.471	0.03006	0.02792	0.03804	0.09019	0.065038	15.346	0.63731	0.54549	0.25823	32
66	1	0.00433	1.41e-05	0.0017	0.00165	0.0051	0.03455	0.31	0.01921	0.02023	0.02392	0.05763	0.023521	19.309	0.41663	0.55277	0.26697	32
59	0	0.00527	5.17e-05	0.00268	0.00271	0.00805	0.02018	0.172	0.01109	0.01219	0.01602	0.03328	0.031657	18.657	0.60744	0.70612	0.27445	30.582
59	0	0.00434	4.58e-05	0.00173	0.00237	0.00519	0.01206	0.105	0.00431	0.00653	0.01554	0.01294	0.01321	20.851	0.65072	0.75381	0.20788	30.15
59	0	0.00293	3.07e-05	0.00108	0.00162	0.00324	0.0114	0.098	0.00499	0.00617	0.01187	0.01498	0.009186	21.373	0.57011	0.7644	0.15004	30.15
59	0	0.00524	5.22e-05	0.00234	0.00216	0.00702	0.01575	0.135	0.00696	0.00931	0.01628	0.02089	0.014921	23.428	0.63806	0.73594	0.21013	31.356
59	0	0.00617	5.77e-05	0.00322	0.00328	0.00965	0.02494	0.217	0.01269	0.01535	0.02694	0.03806	0.030033	18.866	0.69274	0.68188	0.24324	34.146
59	0	0.00649	7.37e-05	0.00291	0.00373	0.00874	0.02452	0.21	0.01003	0.01368	0.02591	0.03009	0.022898	18.842	0.71051	0.74352	0.30064	31.993
59	0	0.00487	4.94e-05	0.00211	0.00228	0.00633	0.01553	0.134	0.0061	0.00838	0.01671	0.01829	0.017049	21.685	0.60503	0.75036	0.22225	34.424
59	0	0.00446	4.52e-05	0.00173	0.00255	0.00519	0.01632	0.142	0.00647	0.00906	0.01937	0.01941	0.017503	20.639	0.61503	0.74034	0.21153	34.817
59	0	0.00656	6.1e-05	0.00255	0.00239	0.00765	0.01742	0.172	0.00709	0.00832	0.01752	0.02126	0.045062	17.999	0.66206	0.73742	0.17973	32.921
59	0	0.00713	7.53e-05	0.00322	0.00404	0.00965	0.017	0.15	0.00855	0.01002	0.01559	0.02564	0.021345	18.903	0.725	0.7168	0.29673	30.762
59	0	0.00599	5.65e-05	0.00273	0.00291	0.00818	0.01877	0.221	0.00854	0.01185	0.01719	0.02561	0.024505	21.852	0.70375	0.699	0.24886	30.15
59	0	0.00494	4.64e-05	0.00223	0.00201	0.0067	0.01872	0.166	0.01016	0.00944	0.01394	0.03048	0.028051	21.483	0.62971	0.68422	0.17127	34.044
71	0	0.00644	4.78e-05	0.0028	0.00373	0.0084	0.03851	0.347	0.01732	0.02423	0.03757	0.05196	0.0155	20.135	0.46476	0.77366	0.30116	54.63
71	0	0.00536	3.68e-05	0.00208	0.00299	0.00623	0.03134	0.288	0.01472	0.01879	0.02998	0.04417	0.012209	21.185	0.48211	0.72898	0.27964	54.868
71	0	0.00434	2.75e-05	0.0022	0.00247	0.00659	0.04483	0.399	0.02354	0.02793	0.04058	0.07063	0.010757	21.703	0.43189	0.69341	0.23158	53.34
71	0	0.00562	4.03e-05	0.00278	0.00318	0.00834	0.03991	0.351	0.02166	0.02417	0.03224	0.06499	0.016277	18.643	0.41488	0.71747	0.2648	53.917
71	0	0.00479	3e-05	0.00225	0.00271	0.00676	0.03167	0.293	0.01478	0.01891	0.02991	0.04433	0.011672	21.376	0.50364	0.72869	0.24989	54.073
71	0	0.00605	4.36e-05	0.00272	0.00324	0.00816	0.04111	0.376	0.01872	0.02581	0.04006	0.05615	0.017676	19.956	0.46786	0.73747	0.24454	54.992
71	0	0.00548	3.54e-05	0.00285	0.00323	0.00856	0.05353	0.467	0.02906	0.03229	0.04738	0.08717	0.013931	19.058	0.49294	0.73504	0.25495	54.266
71	0	0.00556	3.78e-05	0.00293	0.00318	0.00878	0.02866	0.263	0.0139	0.01711	0.0251	0.04171	0.017898	18.104	0.39454	0.756	0.26776	54.948
71	0	0.00542	3.79e-05	0.00214	0.00292	0.00642	0.05182	0.538	0.02574	0.02973	0.04558	0.07722	0.014267	20.199	0.51834	0.72487	0.2475	53.109
71	0	0.0185	0.00011677	0.00852	0.00795	0.02556	0.09813	0.894	0.04568	0.05154	0.06757	0.13704	0.11909	14.341	0.78395	0.78661	0.45383	54.312
71	0	0.00396	2.43e-05	0.00163	0.00219	0.00489	0.02348	0.22	0.01152	0.01477	0.02106	0.03455	0.011345	21.182	0.44274	0.71552	0.22678	54.868
71	0	0.00589	3.85e-05	0.00252	0.00329	0.00755	0.03218	0.328	0.01568	0.02107	0.02791	0.04704	0.013782	20.878	0.41602	0.72302	0.27308	54.391
71	0	0.00526	3.23e-05	0.00212	0.00287	0.00637	0.03656	0.343	0.01768	0.024	0.03239	0.05303	0.012774	20.052	0.53964	0.74308	0.27846	54.55
71	0	0.00477	2.83e-05	0.00231	0.00268	0.00694	0.042	0.386	0.02203	0.02585	0.03523	0.06608	0.012196	20.642	0.42525	0.70398	0.20987	54.613
62	1	0.02636	0.00015417	0.01357	0.01975	0.04072	0.16263	1.469	0.08273	0.11096	0.11263	0.24819	0.35029	6.206	0.73794	0.66107	0.4446	27.438
62	1	0.01845	0.00013976	0.0096	0.01145	0.02879	0.13734	1.252	0.07255	0.08965	0.11089	0.21765	0.28109	8.478	0.71907	0.63419	0.40525	30.877
62	1	0.04533	0.00028648	0.02341	0.03326	0.07022	0.17806	1.551	0.09018	0.11931	0.1025	0.27054	0.52236	4.283	0.70252	0.63464	0.51092	32
62	1	0.0253	0.00012254	0.01269	0.01933	0.03807	0.0902	0.828	0.04576	0.0656	0.05781	0.13727	0.20623	8.723	0.66499	0.63325	0.47838	29.861
62	1	0.01737	8.95e-05	0.00908	0.0132	0.02723	0.07624	0.763	0.04067	0.04867	0.05928	0.12201	0.114	12.581	0.62555	0.66546	0.44139	32
62	1	0.01291	9.82e-05	0.00721	0.00799	0.02163	0.15135	1.398	0.07977	0.09731	0.08602	0.23932	0.18946	10.602	0.68595	0.58477	0.2908	31.348
62	1	0.0398	0.00018847	0.02014	0.03088	0.06043	0.22691	1.937	0.10031	0.12902	0.13442	0.30092	0.57561	3.096	0.74068	0.60126	0.58952	32
62	1	0.02597	0.00015602	0.01102	0.02034	0.03307	0.1524	1.425	0.06234	0.09672	0.12733	0.18701	0.35148	6.478	0.68483	0.59985	0.55575	32
62	1	0.00344	2.71e-05	0.00162	0.00181	0.00486	0.06458	0.537	0.03165	0.03721	0.05329	0.09495	0.049603	16.95	0.67827	0.59475	0.14528	28.446
62	1	0.0039	4.51e-05	0.00175	0.00228	0.00526	0.12065	1.15	0.04994	0.06399	0.10415	0.14982	0.15313	10.067	0.73611	0.56621	0.21323	29.459
62	1	0.00414	4.81e-05	0.0019	0.00265	0.00569	0.144	1.283	0.04363	0.08334	0.17915	0.13088	0.15754	10.171	0.72415	0.57543	0.24639	30.405
62	1	0.01999	0.00014369	0.00942	0.01516	0.02826	0.16904	1.427	0.07605	0.07609	0.06742	0.22814	0.34265	7.289	0.74985	0.57219	0.39571	32
62	1	0.00642	6.33e-05	0.00315	0.00385	0.00946	0.11493	1.036	0.05476	0.0707	0.09063	0.16427	0.21404	9.971	0.70804	0.5881	0.30699	32
62	1	0.00542	5e-05	0.00201	0.00303	0.00602	0.10059	0.86	0.05296	0.05823	0.09736	0.15888	0.14653	11.723	0.70114	0.55662	0.26956	29.861
62	1	0.02422	0.00018131	0.01335	0.01962	0.04004	0.16359	1.422	0.06421	0.1133	0.07599	0.19263	0.466	5.683	0.73142	0.56198	0.46175	30.877
62	1	0.00485	4.77e-05	0.00237	0.00338	0.0071	0.11524	0.981	0.04567	0.07582	0.09254	0.13702	0.27614	9.864	0.71844	0.55815	0.26121	31.818
56	1	0.00399	2.09e-05	0.00207	0.00206	0.00622	0.01593	0.146	0.0075	0.0094	0.016	0.02251	0.023691	22.863	0.52338	0.62451	0.18304	35.992
